BOM ID,Part ID (PID),Part Name,Description,Quantity,Unit,Category,Specification,Lead Time,Critical,Linked to Vendor,Dimensions (mm),Material,Tolerance,Finish
BOM-FA-001,FA-2024-001,Flange Assembly Main Body,Stainless steel flange body with pipe connection,1,ea,Mechanical,ANSI B16.5 Class 150,3-4 weeks,Yes,Yes,310x140x60,SS 316,±0.1,Machined
BOM-FA-002,FA-2024-001-01,Flange Plate,Main mounting flange plate,1,ea,Mechanical,260x140x20,2 weeks,Yes,Yes,260x140x20,SS 316,±0.1,Machined
BOM-FA-003,FA-2024-001-02,Pipe Section,Connecting pipe section,1,ea,Mechanical,DN50 Schedule 40,2 weeks,No,Yes,80x50x40,SS 316,±0.2,Welded
BOM-FA-004,FA-2024-001-03,Flange Bolts,High tensile flange mounting bolts,4,pcs,Fasteners,M16x60 Grade 8.8,1 week,No,Yes,M16x60,Steel,ISO 4762,Zinc Plated
BOM-FA-005,FA-2024-001-04,Gasket,High temperature flange gasket,2,pcs,Seals & Gaskets,PTFE Full Face,1 week,No,Yes,Ø260x50x3,PTFE,±0.1,Molded
BOM-FA-006,FA-2024-001-05,Pipe Flange,End pipe flange connection,1,ea,Mechanical,DN50 PN16 Weld Neck,2 weeks,No,Yes,Ø100x50x15,SS 316,±0.1,Machined
BOM-FA-007,FA-2024-001-06,Weld Backing Ring,Internal weld support ring,2,pcs,Assembly,TIG Welding Support,1 week,No,No,Ø52x3,SS 316,±0.2,Pickled
BOM-FA-008,FA-2024-001-07,Nameplate,Part identification nameplate,1,ea,Assembly,Laser Engraved,3 days,No,No,50x25x2,SS 304,±0.1,Laser Etched
BOM-BH-001,BH-2024-002,Bearing Housing Body,Cast iron bearing housing with mounting base,1,ea,Mechanical,ASTM A48 Class 30,5-6 weeks,Yes,Yes,280x130x170,Cast Iron,±0.2,Machined
BOM-BH-002,BH-2024-002-01,Main Housing,Primary bearing chamber,1,ea,Mechanical,Precision Bore Ø70H7,4 weeks,Yes,Yes,180x120x130,Cast Iron,±0.1,Bored
BOM-BH-003,BH-2024-002-02,Mounting Base,Base plate with mounting holes,1,ea,Mechanical,280x30 Base Plate,2 weeks,No,Yes,280x170x30,Cast Iron,±0.2,Machined
BOM-BH-004,BH-2024-002-03,Deep Groove Ball Bearing,Precision ball bearing,1,ea,Bearings,SKF 6014 2RS1,2-3 weeks,Yes,Yes,Ø70x110x20,Steel,P6,Sealed
BOM-BH-005,BH-2024-002-04,Oil Fill Plug,Threaded oil filling port,1,ea,Assembly,"1/4"" NPT Plug",1 week,No,Yes,15x15x8,Brass,NPT Thread,Nickel Plated
BOM-BH-006,BH-2024-002-05,Drain Plug,Bottom drain plug with magnet,1,ea,Assembly,M8x1.25 Magnetic,1 week,No,Yes,Ø8x15,Steel,±0.1,Zinc Plated
BOM-BH-007,BH-2024-002-06,Base Mounting Bolts,Base to foundation bolts,4,pcs,Fasteners,M12x45 Grade 8.8,1 week,No,Yes,M12x45,Steel,ISO 4762,Galvanized
BOM-BH-008,BH-2024-002-07,Bearing Lock Nut,Bearing axial retention nut,2,pcs,Fasteners,KM Series Lock Nut,2 weeks,No,Yes,M70x2,Steel,±0.1,Phosphated
BOM-BH-009,BH-2024-002-08,Oil Seal,Shaft sealing element,2,ea,Seals & Gaskets,70x90x10 TC,1 week,Yes,Yes,70x90x10,NBR,±0.1,Standard
BOM-SC-001,SC-2024-003,Flexible Shaft Coupling,Complete flexible coupling assembly,1,ea,Mechanical,Max Torque 150 N⋅m,3-4 weeks,Yes,Yes,240x70x70,Al 6061-T6,±0.1,Anodized
BOM-SC-002,SC-2024-003-01,Left Hub,Drive side coupling hub,1,ea,Mechanical,Ø30H7 Bore with Keyway,2 weeks,Yes,Yes,80x80x70,Al 6061-T6,±0.05,Anodized
