Vendor,Part ID,Date,Amount ($),Location,Materials Supported,PO Status,Expected Delivery,Qty Ordered
Precision Flange Corp,FA-2024-001,8/31/2025,$2847.50,"Phoenix, AZ",Stainless Steel Flanges,Delivered,9/7/2025,15
Superior Bearing Solutions,BH-2024-002,8/28/2025,$4235.80,"Detroit, MI",Cast Iron Housings,Shipped,9/5/2025,8
Dynamic Coupling Systems,SC-2024-003,8/26/2025,$1892.35,"Cleveland, OH",Aluminum Couplings,Delivered,9/2/2025,12
Premium Valve Corporation,VB-2024-004,8/25/2025,$6847.25,"Houston, TX",Stainless Steel Valves,Shipped,9/8/2025,5
Precision Gear Works,SG-2024-005,8/24/2025,$3456.75,"Milwaukee, WI",Hardened Steel Gears,Ordered,9/15/2025,10
Aluminum Fabrication Co,MM-2024-006,8/23/2025,$1678.90,"Portland, OR",Aluminum Brackets,Delivered,8/30/2025,20
Industrial Connections Ltd,FA-2024-001,8/22/2025,$2456.80,"Buffalo, NY",Stainless Steel Flanges,Delivered,8/29/2025,12
TechFlow Industries,BH-2024-002,8/21/2025,$3789.45,"Atlanta, GA",Cast Iron Housings,Shipped,9/4/2025,6
Advanced Motion Control,SC-2024-003,8/20/2025,$1567.25,"Denver, CO",Aluminum Couplings,Delivered,8/27/2025,9
Industrial Flow Solutions,VB-2024-004,8/19/2025,$5892.60,"Dallas, TX",Stainless Steel Valves,Shipped,9/2/2025,4
Quality Gear Manufacturing,SG-2024-005,8/18/2025,$2987.50,"Chicago, IL",Hardened Steel Gears,Ordered,9/10/2025,8
Precision Machining Works,MM-2024-006,8/17/2025,$1345.75,"Seattle, WA",Aluminum Brackets,Delivered,8/24/2025,15
MetalWorks Manufacturing,FA-2024-001,8/16/2025,$2156.90,"Phoenix, AZ",Stainless Steel Flanges,Pending,9/12/2025,10
Reliable Parts Network,BH-2024-002,8/15/2025,$3245.80,"Indianapolis, IN",Cast Iron Housings,Ordered,9/8/2025,5
Power Transmission Inc,SC-2024-003,8/14/2025,$1423.65,"Kansas City, MO",Aluminum Couplings,Shipped,8/28/2025,7
Stainless Systems Ltd,VB-2024-004,8/13/2025,$4567.85,"Pittsburgh, PA",Stainless Steel Valves,Delivered,8/20/2025,3
Heavy Duty Gears Inc,SG-2024-005,8/12/2025,$2678.40,"Louisville, KY",Hardened Steel Gears,Shipped,9/5/2025,6
Custom Bracket Solutions,MM-2024-006,8/11/2025,$987.55,"San Diego, CA",Aluminum Brackets,Delivered,8/18/2025,12
Budget Flanges Inc,FA-2024-001,8/10/2025,$1456.75,"Phoenix, AZ",Stainless Steel Flanges,Pending,9/15/2025,18
Economy Bearings Co,BH-2024-002,8/9/2025,$4789.90,"Detroit, MI",Cast Iron Housings,Ordered,9/18/2025,9
Bargain Couplings Ltd,SC-2024-003,8/8/2025,$2134.50,"Cleveland, OH",Aluminum Couplings,Pending,9/20/2025,14
Generic Valve Supply,VB-2024-004,8/7/2025,$7234.80,"Houston, TX",Stainless Steel Valves,Ordered,9/22/2025,6
Standard Gears Co,SG-2024-005,8/6/2025,$3789.25,"Milwaukee, WI",Hardened Steel Gears,Pending,9/25/2025,11
Basic Brackets Inc,MM-2024-006,8/5/2025,$1567.85,"Portland, OR",Aluminum Brackets,Cancelled,8/25/2025,18
Discount Metal Supply,FA-2024-001,7/28/2025,$1234.90,"Buffalo, NY",Stainless Steel Flanges,Cancelled,8/15/2025,22
Cheap Parts Warehouse,BH-2024-002,7/25/2025,$2945.60,"Atlanta, GA",Cast Iron Housings,Pending,9/10/2025,7
Low-Cost Motion Parts,SC-2024-003,7/22/2025,$1123.45,"Denver, CO",Aluminum Couplings,Cancelled,8/30/2025,16
Budget Valve Factory,VB-2024-004,7/20/2025,$3456.20,"Dallas, TX",Stainless Steel Valves,Pending,9/15/2025,4
Economy Gear Works,SG-2024-005,7/18/2025,$2678.90,"Chicago, IL",Hardened Steel Gears,Cancelled,8/20/2025,9
Discount Mounting Co,MM-2024-006,7/15/2025,$945.30,"San Diego, CA",Aluminum Brackets,Cancelled,8/12/2025,25
